student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
503,Medium Risk,98.73999786376953,"{'Low Risk': 0.8600000143051147, 'Medium Risk': 98.73999786376953, 'High Risk': 0.4000000059604645}",Kinesthetic,"['Computer Science', 'Electronics', 'Mechanical Engineering']",['Pending Fees'],"['Sports', 'Cultural', 'Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics']"
504,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Computer Science', 'Mathematics', 'Mechanical Engineering']","['Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
505,Low Risk,99.6500015258789,"{'Low Risk': 99.6500015258789, 'Medium Risk': 0.3100000023841858, 'High Risk': 0.029999999329447746}",Visual,"['Electronics', 'Physics', 'Mathematics']","['Low Attendance', 'Pending Fees']",['Technical'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
506,Medium Risk,99.83000183105469,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.83000183105469, 'High Risk': 0.07000000029802322}",Visual,"['Electronics', 'Chemistry', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry']"
507,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.009999999776482582}",Visual,['Chemistry'],"['Physics', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
508,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Computer Science', 'Electronics', 'Mathematics', 'Excellent Attendance']",['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
509,Low Risk,76.41999816894531,"{'Low Risk': 76.41999816894531, 'Medium Risk': 23.059999465942383, 'High Risk': 0.5199999809265137}",Visual,"['Mathematics', 'Computer Science', 'Electronics', 'Excellent Attendance']",['Pending Fees'],"['Sports', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
510,Low Risk,99.70999908447266,"{'Low Risk': 99.70999908447266, 'Medium Risk': 0.2800000011920929, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Mechanical Engineering', 'Chemistry', 'Assignment Completion', 'Leadership']",['Low Attendance'],"['Technical', 'Social']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
511,Medium Risk,99.45999908447266,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.45999908447266, 'High Risk': 0.4099999964237213}",Visual,"['Physics', 'Electronics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Technical', 'Social', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics']"
512,Low Risk,94.12000274658203,"{'Low Risk': 94.12000274658203, 'Medium Risk': 5.849999904632568, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Mathematics', 'Physics', 'Chemistry', 'Assignment Completion']","['Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
513,Medium Risk,98.94999694824219,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 98.94999694824219, 'High Risk': 1.0299999713897705}",Auditory,['None identified'],"['Mathematics', 'Computer Science', 'Low Attendance', 'Pending Fees']",['Cultural'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
514,Medium Risk,97.20999908447266,"{'Low Risk': 2.130000114440918, 'Medium Risk': 97.20999908447266, 'High Risk': 0.6499999761581421}",Visual,"['Physics', 'Excellent Attendance']","['Mechanical Engineering', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Excellent Attendance']"
515,Medium Risk,99.83000183105469,"{'Low Risk': 0.1599999964237213, 'Medium Risk': 99.83000183105469, 'High Risk': 0.009999999776482582}",Kinesthetic,['Leadership'],"['Computer Science', 'Chemistry', 'Low Attendance', 'Assignment Delays']","['Sports', 'Cultural']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Leadership']"
516,Low Risk,98.5999984741211,"{'Low Risk': 98.5999984741211, 'Medium Risk': 1.3600000143051147, 'High Risk': 0.029999999329447746}",Visual,['None identified'],"['Physics', 'Mechanical Engineering', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
517,Low Risk,99.04000091552734,"{'Low Risk': 99.04000091552734, 'Medium Risk': 0.9300000071525574, 'High Risk': 0.019999999552965164}",Visual,"['Chemistry', 'Mechanical Engineering', 'Electronics']","['Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
518,Medium Risk,99.37000274658203,"{'Low Risk': 0.14000000059604645, 'Medium Risk': 99.37000274658203, 'High Risk': 0.5}",Visual,"['Mathematics', 'Computer Science', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
519,Low Risk,96.76000213623047,"{'Low Risk': 96.76000213623047, 'Medium Risk': 3.200000047683716, 'High Risk': 0.03999999910593033}",Visual,['Mathematics'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance']","['Technical', 'Cultural', 'Academic']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
520,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Chemistry', 'Mechanical Engineering']",['Academic'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
521,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Electronics', 'Mechanical Engineering']",['Pending Fees'],"['Sports', 'Cultural', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
522,Low Risk,90.26000213623047,"{'Low Risk': 90.26000213623047, 'Medium Risk': 9.710000038146973, 'High Risk': 0.029999999329447746}",Visual,"['Mechanical Engineering', 'Computer Science', 'Physics']",['Low Attendance'],"['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
523,Medium Risk,97.69000244140625,"{'Low Risk': 2.180000066757202, 'Medium Risk': 97.69000244140625, 'High Risk': 0.11999999731779099}",Visual,"['Electronics', 'Mathematics', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Technical', 'Cultural', 'Academic', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics']"
524,Low Risk,98.91999816894531,"{'Low Risk': 98.91999816894531, 'Medium Risk': 1.0199999809265137, 'High Risk': 0.05999999865889549}",Visual,['None identified'],"['Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
525,Medium Risk,99.3499984741211,"{'Low Risk': 0.5600000023841858, 'Medium Risk': 99.3499984741211, 'High Risk': 0.10000000149011612}",Visual,['None identified'],"['Electronics', 'Physics', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities']"
526,Low Risk,98.91999816894531,"{'Low Risk': 98.91999816894531, 'Medium Risk': 1.0299999713897705, 'High Risk': 0.05000000074505806}",Visual,"['Chemistry', 'Computer Science', 'Mathematics']",['Low Attendance'],['Academic'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
527,Low Risk,99.5999984741211,"{'Low Risk': 99.5999984741211, 'Medium Risk': 0.3499999940395355, 'High Risk': 0.05000000074505806}",Visual,"['Mechanical Engineering', 'Physics', 'Chemistry', 'Assignment Completion']",['Low Attendance'],"['Social', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
528,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Physics', 'Chemistry', 'Excellent Attendance']",['Pending Fees'],['Academic'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
529,Medium Risk,99.5999984741211,"{'Low Risk': 0.17000000178813934, 'Medium Risk': 99.5999984741211, 'High Risk': 0.23000000417232513}",Visual,"['Computer Science', 'Mathematics', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays']","['Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mathematics']"
530,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Computer Science', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
531,Medium Risk,64.55000305175781,"{'Low Risk': 35.36000061035156, 'Medium Risk': 64.55000305175781, 'High Risk': 0.09000000357627869}",Auditory,['None identified'],"['Chemistry', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
532,Low Risk,98.61000061035156,"{'Low Risk': 98.61000061035156, 'Medium Risk': 1.309999942779541, 'High Risk': 0.07999999821186066}",Reading/Writing,['Assignment Completion'],"['Physics', 'Electronics', 'Pending Fees']","['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
533,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Kinesthetic,"['Mechanical Engineering', 'Physics', 'Computer Science', 'Excellent Attendance']",['None identified'],"['Sports', 'Cultural', 'Social', 'Computer Science']","['💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
534,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Kinesthetic,['None identified'],"['Computer Science', 'Mathematics']","['Sports', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
535,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Physics', 'Computer Science']",['Low Attendance'],"['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
536,Low Risk,97.69000244140625,"{'Low Risk': 97.69000244140625, 'Medium Risk': 2.259999990463257, 'High Risk': 0.05000000074505806}",Visual,"['Chemistry', 'Computer Science', 'Physics']","['Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
537,Low Risk,99.77999877929688,"{'Low Risk': 99.77999877929688, 'Medium Risk': 0.1899999976158142, 'High Risk': 0.029999999329447746}",Kinesthetic,['None identified'],"['Chemistry', 'Physics', 'Pending Fees']","['Sports', 'Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
538,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Chemistry', 'Computer Science', 'Physics']",['Low Attendance'],"['Technical', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
539,Medium Risk,99.43000030517578,"{'Low Risk': 0.3799999952316284, 'Medium Risk': 99.43000030517578, 'High Risk': 0.1899999976158142}",Visual,"['Chemistry', 'Physics', 'Mathematics']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics']"
540,Medium Risk,99.54000091552734,"{'Low Risk': 0.1599999964237213, 'Medium Risk': 99.54000091552734, 'High Risk': 0.30000001192092896}",Kinesthetic,['None identified'],"['Physics', 'Mathematics', 'Low Attendance', 'Assignment Delays']","['Technical', 'Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
541,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Auditory,['None identified'],"['Electronics', 'Physics', 'Assignment Delays']","['Technical', 'Cultural', 'Social', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
542,Medium Risk,51.0,"{'Low Risk': 48.90999984741211, 'Medium Risk': 51.0, 'High Risk': 0.09000000357627869}",Kinesthetic,"['Mathematics', 'Chemistry', 'Mechanical Engineering']",['Low Attendance'],"['Technical', 'Sports', 'Cultural']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Chemistry']"
543,Medium Risk,94.80000305175781,"{'Low Risk': 0.5199999809265137, 'Medium Risk': 94.80000305175781, 'High Risk': 4.679999828338623}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry', 'Assignment Completion']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
544,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
545,Low Risk,97.38999938964844,"{'Low Risk': 97.38999938964844, 'Medium Risk': 2.5799999237060547, 'High Risk': 0.029999999329447746}",Visual,"['Physics', 'Computer Science', 'Mechanical Engineering', 'Leadership']",['None identified'],"['Social', 'Computer Science']","['💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
546,Low Risk,99.58999633789062,"{'Low Risk': 99.58999633789062, 'Medium Risk': 0.38999998569488525, 'High Risk': 0.019999999552965164}",Auditory,['Excellent Attendance'],"['Physics', 'Electronics', 'Assignment Delays', 'Pending Fees']","['Technical', 'Cultural', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
547,Medium Risk,99.63999938964844,"{'Low Risk': 0.23999999463558197, 'Medium Risk': 99.63999938964844, 'High Risk': 0.10999999940395355}",Visual,"['Computer Science', 'Mathematics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics']"
548,Medium Risk,97.45999908447266,"{'Low Risk': 2.4800000190734863, 'Medium Risk': 97.45999908447266, 'High Risk': 0.05999999865889549}",Visual,['Chemistry'],"['Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry']"
549,Medium Risk,99.20999908447266,"{'Low Risk': 0.7599999904632568, 'Medium Risk': 99.20999908447266, 'High Risk': 0.029999999329447746}",Visual,['None identified'],"['Mechanical Engineering', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
550,Medium Risk,90.0199966430664,"{'Low Risk': 7.940000057220459, 'Medium Risk': 90.0199966430664, 'High Risk': 2.0399999618530273}",Kinesthetic,['None identified'],"['Physics', 'Pending Fees']","['Technical', 'Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
551,Medium Risk,99.81999969482422,"{'Low Risk': 0.1599999964237213, 'Medium Risk': 99.81999969482422, 'High Risk': 0.019999999552965164}",Visual,"['Chemistry', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics']"
552,Low Risk,99.62999725341797,"{'Low Risk': 99.62999725341797, 'Medium Risk': 0.36000001430511475, 'High Risk': 0.0}",Kinesthetic,['Electronics'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance']","['Sports', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
553,Medium Risk,99.80999755859375,"{'Low Risk': 0.18000000715255737, 'Medium Risk': 99.80999755859375, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Mathematics', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Mathematics']"
554,Medium Risk,99.7300033569336,"{'Low Risk': 0.11999999731779099, 'Medium Risk': 99.7300033569336, 'High Risk': 0.15000000596046448}",Kinesthetic,['None identified'],"['Mathematics', 'Chemistry', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Social', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
555,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Mathematics', 'Physics', 'Computer Science', 'Excellent Attendance']",['None identified'],"['Technical', 'Computer Science']","['💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
556,Medium Risk,99.55999755859375,"{'Low Risk': 0.41999998688697815, 'Medium Risk': 99.55999755859375, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Mathematics', 'Chemistry']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Mathematics']"
557,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mathematics', 'Physics', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
558,Low Risk,99.61000061035156,"{'Low Risk': 99.61000061035156, 'Medium Risk': 0.3499999940395355, 'High Risk': 0.03999999910593033}",Visual,"['Physics', 'Mathematics', 'Mechanical Engineering']","['Computer Science', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
559,Medium Risk,99.86000061035156,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.86000061035156, 'High Risk': 0.10000000149011612}",Visual,['None identified'],"['Mechanical Engineering', 'Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
560,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Computer Science', 'Leadership']","['Assignment Delays', 'Pending Fees']","['Technical', 'Sports', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
561,Medium Risk,99.83999633789062,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.83999633789062, 'High Risk': 0.11999999731779099}",Visual,['None identified'],"['Mathematics', 'Chemistry', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
562,Medium Risk,99.62999725341797,"{'Low Risk': 0.1899999976158142, 'Medium Risk': 99.62999725341797, 'High Risk': 0.18000000715255737}",Kinesthetic,"['Mechanical Engineering', 'Mathematics', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Technical', 'Sports', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics']"
563,Medium Risk,99.47000122070312,"{'Low Risk': 0.4699999988079071, 'Medium Risk': 99.47000122070312, 'High Risk': 0.05999999865889549}",Visual,"['Mechanical Engineering', 'Physics', 'Electronics']","['Low Attendance', 'Assignment Delays']","['Technical', 'Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Physics']"
564,Low Risk,99.88999938964844,"{'Low Risk': 99.88999938964844, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.0}",Visual,"['Electronics', 'Mathematics', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
565,Medium Risk,99.56999969482422,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.56999969482422, 'High Risk': 0.3400000035762787}",Visual,['None identified'],"['Mechanical Engineering', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
566,High Risk,99.41000366210938,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 0.5799999833106995, 'High Risk': 99.41000366210938}",Visual,"['Physics', 'Mathematics', 'Chemistry']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
567,Low Risk,99.16000366210938,"{'Low Risk': 99.16000366210938, 'Medium Risk': 0.8100000023841858, 'High Risk': 0.029999999329447746}",Reading/Writing,['Assignment Completion'],"['Chemistry', 'Mathematics', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
